gene,tier,label,metric,n,acc,mean_prob
ABHD17A,positive,1.0,sensitivity,5.0,1.0,0.88955078125
ABHD8,positive,1.0,sensitivity,10.0,0.6,0.5682159423828125
ACTA2,housekeeping,0.0,specificity,3.0,1.0,0.14843877156575516
ACTC1,housekeeping,0.0,specificity,2.0,0.5,0.4826812744140625
ACTG1,housekeeping,0.0,specificity,2.0,1.0,0.01892852783203125
ACTG2,housekeeping,0.0,specificity,2.0,1.0,0.006834030151367149
ADRA2A,housekeeping,0.0,specificity,2.0,1.0,0.1564369201660156
ADRB2,housekeeping,0.0,specificity,6.0,0.8333333333333334,0.18831189473470053
AGER,positive,1.0,sensitivity,3.0,0.6666666666666666,0.533447265625
AIM2,positive,1.0,sensitivity,14.0,0.9285714285714286,0.8548671177455357
ALDH1A1,housekeeping,0.0,specificity,2.0,1.0,0.00347995758056635
ALDH2,housekeeping,0.0,specificity,4.0,1.0,0.10068893432617185
ALDOA,housekeeping,0.0,specificity,5.0,1.0,0.030937957763671857
ANAPC7,housekeeping,0.0,specificity,6.0,1.0,0.09696197509765625
ANXA5,hardneg,0.0,specificity,1.0,1.0,0.0006313323974609
APIP,positive,1.0,sensitivity,34.0,0.7352941176470589,0.6433931238511029
APOA1,positive,1.0,sensitivity,3.0,0.3333333333333333,0.3416239420572917
APP,positive,1.0,sensitivity,260.0,0.7923076923076923,0.6939675551194411
ARG2,positive,1.0,sensitivity,12.0,0.8333333333333334,0.7404276529947916
ARRB2,positive,1.0,sensitivity,3.0,1.0,0.9794921875
ATAT1,positive,1.0,sensitivity,12.0,0.9166666666666666,0.89422607421875
ATF3,hardneg,0.0,specificity,9.0,1.0,0.06728638543023001
ATG3,hardneg,0.0,specificity,13.0,0.9230769230769231,0.1677108911367563
ATP1A1,housekeeping,0.0,specificity,4.0,0.5,0.43804931640625
AVPR1A,housekeeping,0.0,specificity,1.0,0.0,0.77685546875
AZU1,positive,1.0,sensitivity,2.0,1.0,0.719482421875
