header,gene,prob_positive,predicted_label,true_label,correct
APP|label=1,APP,0.44677734375,0,1,0
FTL|label=0,FTL,0.09088134765625,0,0,1
HK1|label=1,HK1,0.7919921875,1,1,1
BCL2|label=0,BCL2,0.1142578125,0,0,1
RPS10|label=0,RPS10,0.000392913818359375,0,0,1
RPL21|label=0,RPL21,0.90869140625,1,0,0
RPL27|label=0,RPL27,0.744140625,1,0,0
LEPR|label=0,LEPR,0.00662994384765625,0,0,1
APP|label=1,APP,0.5556640625,1,1,1
CD36|label=1,CD36,0.397216796875,0,1,0
CASP8|label=1,CASP8,0.47802734375,0,1,0
FTL|label=0,FTL,0.01340484619140625,0,0,1
NLRC3|label=1,NLRC3,0.9990234375,1,1,1
CD33|label=1,CD33,0.98291015625,1,1,1
TF|label=0,TF,0.0003018379211425781,0,0,1
HLA|label=0,HLA,0.93310546875,1,0,0
NLRP6|label=1,NLRP6,0.5654296875,1,1,1
LPL|label=1,LPL,0.81689453125,1,1,1
BTK|label=1,BTK,0.9853515625,1,1,1
BTK|label=1,BTK,0.80419921875,1,1,1
FEN1|label=0,FEN1,0.051544189453125,0,0,1
MAPT|label=0,MAPT,0.1849365234375,0,0,1
LPL|label=1,LPL,0.998046875,1,1,1
YWHAZ|label=0,YWHAZ,0.4931640625,0,0,1
LEPR|label=0,LEPR,0.0005211830139160156,0,0,1
BTK|label=1,BTK,0.81591796875,1,1,1
TPS1|label=0,TPS1,0.0004477500915527344,0,0,1
CASP7|label=0,CASP7,0.7822265625,1,0,0
HK1|label=1,HK1,0.465087890625,0,1,0
MALT1|label=1,MALT1,0.9013671875,1,1,1
FEN1|label=0,FEN1,0.31201171875,0,0,1
SIRT2|label=1,SIRT2,0.68798828125,1,1,1
RPL21|label=0,RPL21,0.05047607421875,0,0,1
NEFH|label=0,NEFH,0.252685546875,0,0,1
CD36|label=1,CD36,0.9267578125,1,1,1
LPL|label=1,LPL,0.994140625,1,1,1
CD36|label=1,CD36,0.986328125,1,1,1
CD33|label=1,CD33,0.88232421875,1,1,1
RPL17|label=0,RPL17,0.68212890625,1,0,0
APIP|label=1,APIP,0.95849609375,1,1,1
FTL|label=0,FTL,0.240966796875,0,0,1
TP53|label=1,TP53,0.85546875,1,1,1
APP|label=1,APP,0.955078125,1,1,1
ATG3|label=0,ATG3,0.419677734375,0,0,1
GSDMB|label=1,GSDMB,0.56298828125,1,1,1
RPL32|label=0,RPL32,0.36572265625,0,0,1
ERAP1|label=0,ERAP1,0.30126953125,0,0,1
TRIM11|label=1,TRIM11,0.99755859375,1,1,1
CHMP6|label=1,CHMP6,0.99853515625,1,1,1
BTK|label=1,BTK,0.82080078125,1,1,1
CCL19|label=1,CCL19,0.884765625,1,1,1
APP|label=1,APP,0.63818359375,1,1,1
CCL19|label=1,CCL19,0.2376708984375,0,1,0
RPL20|label=0,RPL20,0.35107421875,0,0,1
MSN|label=0,MSN,0.35546875,0,0,1
GAPDH|label=0,GAPDH,0.4609375,0,0,1
CD33|label=1,CD33,0.9765625,1,1,1
RIPK1|label=0,RIPK1,0.002773284912109375,0,0,1
MARCHF5|label=1,MARCHF5,0.998046875,1,1,1
CCL19|label=1,CCL19,0.49658203125,0,1,0
TF|label=0,TF,0.00034332275390625,0,0,1
GAPDH|label=0,GAPDH,0.001697540283203125,0,0,1
